"103955377","627434363107","716533421362","LineItem","2800000000714502666","Amazon Elastic Compute Cloud","5669955","","","HeavyUsage:m3.large","RunInstances","","Y","PS_NP_NG_FY2017_Q2_WICS","2017-06-01 00:00:00","2017-06-30 23:59:59","","","-4.044113","","-4.044113","","","","","","","","","","","","","","","","","","","",""
"103955377","627434363107","716533421362","LineItem","2800000000714502667","Amazon Elastic Compute Cloud","5726911","","","HeavyUsage:m3.medium","RunInstances","","Y","PS_NP_NG_FY2017_Q2_WICS","2017-06-01 00:00:00","2017-06-30 23:59:59","","","-2.043341","","-2.043341","","","","","","","","","","","","","","","","","","","",""
"103955377","627434363107","716533421362","LineItem","2800000000714502668","Amazon Elastic Compute Cloud","8274866","","","HeavyUsage:c4.large","RunInstances","","Y","PS_NP_NG_FY2017_Q2_WICS","2017-06-01 00:00:00","2017-06-30 23:59:59","","","-3.320430","","-3.320430","","","","","","","","","","","","","","","","","","","",""
"103955377","627434363107","716533421362","LineItem","2800000000714502669","Amazon Elastic Compute Cloud","5734457","","","HeavyUsage:m3.medium","RunInstances","","Y","PS_NP_NG_FY2017_Q2_WICS","2017-06-01 00:00:00","2017-06-30 23:59:59","","","-4.086683","","-4.086683","","","","","","","","","","","","","","","","","","","",""
"103955377","627434363107","716533421362","LineItem","2800000000714502670","Amazon Elastic Compute Cloud","5261449","","","HeavyUsage:c3.large","RunInstances","","Y","PS_NP_NG_FY2017_Q2_WICS","2017-06-01 00:00:00","2017-06-30 23:59:59","","","-3.107582","","-3.107582","","","","","","","","","","","","","","","","","","","",""
"103955377","627434363107","716533421362","LineItem","2800000000714502671","Amazon Elastic Compute Cloud","8271869","","","HeavyUsage:c4.large","RunInstances","","Y","PS_NP_NG_FY2017_Q2_WICS","2017-06-01 00:00:00","2017-06-30 23:59:59","","","-3.320430","","-3.320430","","","","","","","","","","","","","","","","","","","",""
"103955377","627434363107","716533421362","LineItem","2800000000714502672","Amazon Elastic Compute Cloud","5736359","","","HeavyUsage:m3.medium","RunInstances","","Y","PS_NP_NG_FY2017_Q2_WICS","2017-06-01 00:00:00","2017-06-30 23:59:59","","","-14.303390","","-14.303390","","","","","","","","","","","","","","","","","","","",""
"103955377","627434363107","716533421362","LineItem","2800000000714502673","Amazon Elastic Compute Cloud","5277148","","","HeavyUsage","RunInstances","","Y","PS_NP_NG_FY2017_Q2_WICS","2017-06-01 00:00:00","2017-06-30 23:59:59","","","-1.191949","","-1.191949","","","","","","","","","","","","","","","","","","","",""
"103955377","627434363107","716533421362","LineItem","2800000000714502674","Amazon Elastic Compute Cloud","5734457","","","HeavyUsage:m3.medium","RunInstances","","Y","PS_NP_NG_FY2017_Q2_WICS","2017-06-01 00:00:00","2017-06-30 23:59:59","","","-10.216707","","-10.216707","","","","","","","","","","","","","","","","","","","",""
"103955377","627434363107","716533421362","LineItem","2800000000714502675","Amazon Elastic Compute Cloud","5725340","","","HeavyUsage:m3.medium","RunInstances","","Y","PS_NP_NG_FY2017_Q2_WICS","2017-06-01 00:00:00","2017-06-30 23:59:59","","","-8.173366","","-8.173366","","","","","","","","","","","","","","","","","","","",""
"103955377","627434363107","716533421362","LineItem","2800000000714502676","Amazon Elastic Compute Cloud","8268474","","","HeavyUsage:c4.large","RunInstances","","Y","PS_NP_NG_FY2017_Q2_WICS","2017-06-01 00:00:00","2017-06-30 23:59:59","","","-3.320430","","-3.320430","","","","","","","","","","","","","","","","","","","",""
"103955377","627434363107","716533421362","LineItem","2800000000714502677","Amazon Elastic Compute Cloud","5261445","","","HeavyUsage:c3.large","RunInstances","","Y","PS_NP_NG_FY2017_Q2_WICS","2017-06-01 00:00:00","2017-06-30 23:59:59","","","-3.107582","","-3.107582","","","","","","","","","","","","","","","","","","","",""
"103955377","627434363107","716533421362","LineItem","2800000000714502678","Amazon Elastic Compute Cloud","5734457","","","HeavyUsage:m3.medium","RunInstances","","Y","PS_NP_NG_FY2017_Q2_WICS","2017-06-01 00:00:00","2017-06-30 23:59:59","","","-8.173366","","-8.173366","","","","","","","","","","","","","","","","","","","",""
"103955377","627434363107","716533421362","LineItem","2800000000714502679","Amazon Elastic Compute Cloud","5277148","","","HeavyUsage","RunInstances","","Y","PS_NP_NG_FY2017_Q2_WICS","2017-06-01 00:00:00","2017-06-30 23:59:59","","","-1.191949","","-1.191949","","","","","","","","","","","","","","","","","","","",""
"103955377","627434363107","716533421362","LineItem","2800000000714502680","Amazon Elastic Compute Cloud","5725340","","","HeavyUsage:m3.medium","RunInstances","","Y","PS_NP_NG_FY2017_Q2_WICS","2017-06-01 00:00:00","2017-06-30 23:59:59","","","-10.216708","","-10.216708","","","","","","","","","","","","","","","","","","","",""
"103955377","627434363107","716533421362","LineItem","2800000000714502681","Amazon Elastic Compute Cloud","5725340","","","HeavyUsage:m3.medium","RunInstances","","Y","PS_NP_NG_FY2017_Q2_WICS","2017-06-01 00:00:00","2017-06-30 23:59:59","","","-6.130025","","-6.130025","","","","","","","","","","","","","","","","","","","",""
"103955377","627434363107","716533421362","LineItem","2800000000714502682","Amazon Elastic Compute Cloud","5277148","","","HeavyUsage","RunInstances","","Y","PS_NP_NG_FY2017_Q2_WICS","2017-06-01 00:00:00","2017-06-30 23:59:59","","","-1.191949","","-1.191949","","","","","","","","","","","","","","","","","","","",""
"103955377","627434363107","716533421362","LineItem","2800000000714502683","Amazon Elastic Compute Cloud","201305824","","","EBS:VolumeUsage.piops","","","N","PS_NP_NG_FY2017_Q2_WICS","2017-06-01 00:00:00","2017-06-30 23:59:59","","","-4.434335","","-4.434335","","","","","","","","","","","","","","","","","","","",""
"103955377","627434363107","716533421362","LineItem","2800000000714502684","Amazon Elastic Compute Cloud","5669954","","","BoxUsage:m3.large","RunInstances","","N","PS_NP_NG_FY2017_Q2_WICS","2017-06-01 00:00:00","2017-06-30 23:59:59","","","-30.796911","","-30.796911","","","","","","","","","","","","","","","","","","","",""
"103955377","627434363107","716533421362","LineItem","2800000000714502685","Amazon Elastic Compute Cloud","201308623","","","EBS:VolumeUsage.gp2","","","N","PS_NP_NG_FY2017_Q2_WICS","2017-06-01 00:00:00","2017-06-30 23:59:59","","","-219.690193","","-219.690193","","","","","","","","","","","","","","","","","","","",""
"103955377","627434363107","716533421362","LineItem","2800000000714502686","Amazon Elastic Compute Cloud","201332894","","","USW1-EBS:VolumeUsage.gp2","","","N","PS_NP_NG_FY2017_Q2_WICS","2017-06-01 00:00:00","2017-06-30 23:59:59","","","-0.170278","","-0.170278","","","","","","","","","","","","","","","","","","","",""
"103955377","627434363107","716533421362","LineItem","2800000000714502687","Amazon Elastic Compute Cloud","201319182","","","EBS:VolumeUsage","","","N","PS_NP_NG_FY2017_Q2_WICS","2017-06-01 00:00:00","2017-06-30 23:59:59","","","-0.496645","","-0.496645","","","","","","","","","","","","","","","","","","","",""
"103955377","627434363107","716533421362","LineItem","2800000000714502688","Amazon Elastic Compute Cloud","201324084","","","EBS:VolumeIOUsage","","","N","PS_NP_NG_FY2017_Q2_WICS","2017-06-01 00:00:00","2017-06-30 23:59:59","","","-0.007133","","-0.007133","","","","","","","","","","","","","","","","","","","",""
"103955377","627434363107","716533421362","LineItem","2800000000714502689","Amazon Elastic Compute Cloud","201330153","","","USW2-EBS:VolumeUsage","","","N","PS_NP_NG_FY2017_Q2_WICS","2017-06-01 00:00:00","2017-06-30 23:59:59","","","-0.100512","","-0.100512","","","","","","","","","","","","","","","","","","","",""
"103955377","627434363107","716533421362","LineItem","2800000000714502690","Amazon Elastic Compute Cloud","201327817","","","USW1-ElasticIP:IdleAddress","","","N","PS_NP_NG_FY2017_Q2_WICS","2017-06-01 00:00:00","2017-06-14 18:12:32","","","-0.097506","","-0.097506","","","","","","","","","","","","","","","","","","","",""
"103955377","627434363107","716533421362","LineItem","2800000000714502691","Amazon Elastic Compute Cloud","5261448","","","BoxUsage:c3.large","RunInstances","","N","PS_NP_NG_FY2017_Q2_WICS","2017-06-01 00:00:00","2017-06-30 23:59:59","","","-6.385442","","-6.385442","","","","","","","","","","","","","","","","","","","",""
"103955377","627434363107","716533421362","LineItem","2800000000714502692","Amazon Elastic Compute Cloud","5277147","","","BoxUsage","RunInstances","","N","PS_NP_NG_FY2017_Q2_WICS","2017-06-01 00:00:00","2017-06-30 23:59:59","","","-3.169046","","-3.169046","","","","","","","","","","","","","","","","","","","",""
"103955377","627434363107","716533421362","LineItem","2800000000714502693","Amazon Elastic Compute Cloud","201333938","","","USW2-CW:Requests","","","N","PS_NP_NG_FY2017_Q2_WICS","2017-06-01 00:00:00","2017-06-30 23:59:59","","","-0.005782","","-0.005782","","","","","","","","","","","","","","","","","","","",""
"103955377","627434363107","716533421362","LineItem","2800000000714502694","Amazon Elastic Compute Cloud","201333163","","","USW2-BoxUsage","RunInstances","","N","PS_NP_NG_FY2017_Q2_WICS","2017-06-01 00:00:00","2017-06-30 23:59:59","","","-1.873063","","-1.873063","","","","","","","","","","","","","","","","","","","",""
"103955377","627434363107","716533421362","LineItem","2800000000714502695","Amazon Elastic Compute Cloud","201316876","","","APS1-CW:Requests","","","N","PS_NP_NG_FY2017_Q2_WICS","2017-06-01 00:00:00","2017-06-30 23:59:59","","","-0.001348","","-0.001348","","","","","","","","","","","","","","","","","","","",""
"103955377","627434363107","716533421362","LineItem","2800000000714502696","Amazon Elastic Compute Cloud","201327442","","","USW1-ElasticIP:IdleAddress","","","N","PS_NP_NG_FY2017_Q2_WICS","2017-06-14 18:12:34","2017-06-30 23:59:59","","","-0.115293","","-0.115293","","","","","","","","","","","","","","","","","","","",""
"103955377","627434363107","716533421362","LineItem","2800000000714502697","Amazon Elastic Compute Cloud","201300486","","","NatGateway-Hours","NatGateway","","N","PS_NP_NG_FY2017_Q2_WICS","2017-06-01 00:00:00","2017-06-30 23:59:59","","","-13.409429","","-13.409429","","","","","","","","","","","","","","","","","","","",""
"103955377","627434363107","716533421362","LineItem","2800000000714502698","Amazon Elastic Compute Cloud","201335730","","","USW2-CW:AlarmMonitorUsage","","","N","PS_NP_NG_FY2017_Q2_WICS","2017-06-01 00:00:00","2017-06-14 18:12:32","","","-0.004068","","-0.004068","","","","","","","","","","","","","","","","","","","",""
"103955377","627434363107","716533421362","LineItem","2800000000714502699","Amazon Elastic Compute Cloud","8271868","","","BoxUsage:c4.large","RunInstances","","N","PS_NP_NG_FY2017_Q2_WICS","2017-06-01 00:00:00","2017-06-30 23:59:59","","","-18.221732","","-18.221732","","","","","","","","","","","","","","","","","","","",""
"103955377","627434363107","716533421362","LineItem","2800000000714502700","Amazon Elastic Compute Cloud","18456014","","","BoxUsage:c4.4xlarge","RunInstances","","N","PS_NP_NG_FY2017_Q2_WICS","2017-06-01 00:00:00","2017-06-30 23:59:59","","","-85.700569","","-85.700569","","","","","","","","","","","","","","","","","","","",""
"103955377","627434363107","716533421362","LineItem","2800000000714502701","Amazon Elastic Compute Cloud","5736358","","","BoxUsage:m3.medium","RunInstances","","N","PS_NP_NG_FY2017_Q2_WICS","2017-06-01 00:00:00","2017-06-30 23:59:59","","","-93.880365","","-93.880365","","","","","","","","","","","","","","","","","","","",""
"103955377","627434363107","716533421362","LineItem","2800000000714502702","Amazon Elastic Compute Cloud","201297147","","","APS1-BoxUsage:m3.large","RunInstances","","N","PS_NP_NG_FY2017_Q2_WICS","2017-06-01 00:00:00","2017-06-30 23:59:59","","","-11.889693","","-11.889693","","","","","","","","","","","","","","","","","","","",""
"103955377","627434363107","716533421362","LineItem","2800000000714502703","Amazon Elastic Compute Cloud","201321401","","","USW2-CW:AlarmMonitorUsage","","","N","PS_NP_NG_FY2017_Q2_WICS","2017-06-14 18:12:34","2017-06-30 23:59:59","","","-0.006405","","-0.006405","","","","","","","","","","","","","","","","","","","",""
"103955377","627434363107","716533421362","LineItem","2800000000714502704","Amazon Elastic Compute Cloud","18454570","","","BoxUsage:m4.4xlarge","RunInstances","","N","PS_NP_NG_FY2017_Q2_WICS","2017-06-01 00:00:00","2017-06-30 23:59:59","","","-126.224962","","-126.224962","","","","","","","","","","","","","","","","","","","",""
"103955377","627434363107","716533421362","LineItem","2800000000714502705","Amazon Elastic Compute Cloud","201302922","","","LoadBalancerUsage","LoadBalancing","","N","PS_NP_NG_FY2017_Q2_WICS","2017-06-01 00:00:00","2017-06-30 23:59:59","","","-64.983699","","-64.983699","","","","","","","","","","","","","","","","","","","",""
"103955377","627434363107","716533421362","LineItem","2800000000714502706","Amazon Elastic Compute Cloud","201325094","","","USW1-CW:Requests","","","N","PS_NP_NG_FY2017_Q2_WICS","2017-06-01 00:00:00","2017-06-30 23:59:59","","","-0.002199","","-0.002199","","","","","","","","","","","","","","","","","","","",""
"103955377","627434363107","716533421362","LineItem","2800000000714502707","Amazon Elastic Compute Cloud","18506025","","","BoxUsage:t2.small","RunInstances","","N","PS_NP_NG_FY2017_Q2_WICS","2017-06-01 00:00:00","2017-06-30 23:59:59","","","-5.332783","","-5.332783","","","","","","","","","","","","","","","","","","","",""
"103955377","627434363107","716533421362","LineItem","2800000000714502708","Amazon Elastic Compute Cloud","201321269","","","APS2-CW:Requests","","","N","PS_NP_NG_FY2017_Q2_WICS","2017-06-01 00:00:00","2017-06-30 23:59:59","","","-0.000035","","-0.000035","","","","","","","","","","","","","","","","","","","",""
"103955377","627434363107","716533421362","LineItem","2800000000714502709","Amazon Elastic Compute Cloud","201316765","","","USW2-EBS:VolumeUsage.gp2","","","N","PS_NP_NG_FY2017_Q2_WICS","2017-06-01 00:00:00","2017-06-30 23:59:59","","","-0.331097","","-0.331097","","","","","","","","","","","","","","","","","","","",""
"103955377","627434363107","716533421362","LineItem","2800000000714502710","Amazon Elastic Compute Cloud","201318525","","","USW2-EBS:VolumeIOUsage","","","N","PS_NP_NG_FY2017_Q2_WICS","2017-06-01 00:00:00","2017-06-30 23:59:59","","","-0.001967","","-0.001967","","","","","","","","","","","","","","","","","","","",""
"103955377","627434363107","716533421362","LineItem","2800000000714502711","Amazon Elastic Compute Cloud","201309180","","","EBS:SnapshotUsage","","","N","PS_NP_NG_FY2017_Q2_WICS","2017-06-01 00:00:00","2017-06-30 23:59:59","","","-126.366894","","-126.366894","","","","","","","","","","","","","","","","","","","",""
"103955377","627434363107","716533421362","LineItem","2800000000714502712","Amazon Elastic Compute Cloud","201320135","","","CW:Requests","","","N","PS_NP_NG_FY2017_Q2_WICS","2017-06-01 00:00:00","2017-06-30 23:59:59","","","-0.226665","","-0.226665","","","","","","","","","","","","","","","","","","","",""
"103955377","627434363107","716533421362","LineItem","2800000000714502713","Amazon Elastic Compute Cloud","201295973","","","CW:AlarmMonitorUsage","","","N","PS_NP_NG_FY2017_Q2_WICS","2017-06-01 00:00:00","2017-06-30 23:59:59","","","-0.017733","","-0.017733","","","","","","","","","","","","","","","","","","","",""
"103955377","627434363107","716533421362","LineItem","2800000000714502714","Amazon Elastic Compute Cloud","201296196","","","USW2-EBS:SnapshotUsage","","","N","PS_NP_NG_FY2017_Q2_WICS","2017-06-01 00:00:00","2017-06-30 23:59:59","","","-0.213274","","-0.213274","","","","","","","","","","","","","","","","","","","",""
"103955377","627434363107","716533421362","LineItem","2800000000714502715","Amazon Elastic Compute Cloud","18506025","","","BoxUsage:t2.large","RunInstances","","N","PS_NP_NG_FY2017_Q2_WICS","2017-06-01 00:00:00","2017-06-30 23:59:59","","","-0.702570","","-0.702570","","","","","","","","","","","","","","","","","","","",""
"103955377","627434363107","716533421362","LineItem","2800000000714502716","Amazon Elastic Compute Cloud","201306617","","","DataProcessing-Bytes","LoadBalancing","","N","PS_NP_NG_FY2017_Q2_WICS","2017-06-01 00:00:00","2017-06-30 23:59:59","","","-0.132142","","-0.132142","","","","","","","","","","","","","","","","","","","",""
"103955377","627434363107","716533421362","LineItem","2800000000714502717","Amazon Elastic Compute Cloud","18506025","","","BoxUsage:t2.micro","RunInstances","","N","PS_NP_NG_FY2017_Q2_WICS","2017-06-01 00:00:00","2017-06-30 23:59:59","","","-4.135838","","-4.135838","","","","","","","","","","","","","","","","","","","",""
"103955377","627434363107","716533421362","LineItem","2800000000714502718","Amazon Elastic Compute Cloud","201303769","","","EBS:VolumeP-IOPS.piops","","","N","PS_NP_NG_FY2017_Q2_WICS","2017-06-01 00:00:00","2017-06-30 23:59:59","","","-63.410988","","-63.410988","","","","","","","","","","","","","","","","","","","",""
"103955377","627434363107","716533421362","LineItem","2800000000714502719","Amazon Elastic Compute Cloud","201332595","","","APS1-EBS:SnapshotUsage","","","N","PS_NP_NG_FY2017_Q2_WICS","2017-06-01 00:00:00","2017-06-30 23:59:59","","","-0.073328","","-0.073328","","","","","","","","","","","","","","","","","","","",""
"103955377","627434363107","716533421362","LineItem","2800000000714502720","Amazon Elastic Compute Cloud","8268821","","","BoxUsage:m4.large","RunInstances","","N","PS_NP_NG_FY2017_Q2_WICS","2017-06-01 00:00:00","2017-06-30 23:59:59","","","-37.021935","","-37.021935","","","","","","","","","","","","","","","","","","","",""
"103955377","627434363107","716533421362","LineItem","2800000000714502721","Amazon Elastic Compute Cloud","201332968","","","EU-EBS:SnapshotUsage","","","N","PS_NP_NG_FY2017_Q2_WICS","2017-06-01 00:00:00","2017-06-30 23:59:59","","","-0.029171","","-0.029171","","","","","","","","","","","","","","","","","","","",""
"103955377","627434363107","716533421362","LineItem","2800000000714502722","Amazon Elastic Compute Cloud","18454570","","","BoxUsage:m4.xlarge","RunInstances","","N","PS_NP_NG_FY2017_Q2_WICS","2017-06-01 00:00:00","2017-06-30 23:59:59","","","-1.862667","","-1.862667","","","","","","","","","","","","","","","","","","","",""
"103955377","627434363107","716533421362","LineItem","2800000000714502723","Amazon Elastic Compute Cloud","14512293","","","USW2-BoxUsage:m3.medium","RunInstances","","N","PS_NP_NG_FY2017_Q2_WICS","2017-06-01 00:00:00","2017-06-30 23:59:59","","","-1.858577","","-1.858577","","","","","","","","","","","","","","","","","","","",""
"103955377","627434363107","716533421362","LineItem","2800000000714502724","Amazon Elastic Compute Cloud","201337244","","","CW:MetricMonitorUsage","","","N","PS_NP_NG_FY2017_Q2_WICS","2017-06-01 00:00:00","2017-06-30 23:59:59","","","-0.869302","","-0.869302","","","","","","","","","","","","","","","","","","","",""
"103955377","627434363107","716533421362","LineItem","2800000000714502725","Amazon Elastic Compute Cloud","201335373","","","NatGateway-Bytes","NatGateway","","N","PS_NP_NG_FY2017_Q2_WICS","2017-06-01 00:00:00","2017-06-30 23:59:59","","","-1.357363","","-1.357363","","","","","","","","","","","","","","","","","","","",""
"103955377","627434363107","716533421362","LineItem","2800000000714502726","Amazon Elastic Compute Cloud","5270393","","","BoxUsage:t2.medium","RunInstances","","N","PS_NP_NG_FY2017_Q2_WICS","2017-06-01 00:00:00","2017-06-30 23:59:59","","","-52.197108","","-52.197108","","","","","","","","","","","","","","","","","","","",""
"103955377","627434363107","716533421362","LineItem","2800000000714502727","Amazon Elastic Compute Cloud","201313906","","","APS1-EBS:VolumeUsage.gp2","","","N","PS_NP_NG_FY2017_Q2_WICS","2017-06-01 00:00:00","2017-06-30 23:59:59","","","-0.425696","","-0.425696","","","","","","","","","","","","","","","","","","","",""
"103955377","627434363107","716533421362","LineItem","2800000000714502728","Amazon Elastic Compute Cloud","201297988","","","USW2-BoxUsage:t2.micro","RunInstances","","N","PS_NP_NG_FY2017_Q2_WICS","2017-06-01 00:00:00","2017-06-30 23:59:59","","","-0.510835","","-0.510835","","","","","","","","","","","","","","","","","","","",""
"103955377","627434363107","716533421362","LineItem","2800000000714502729","Amazon Elastic Compute Cloud","201315916","","","ElasticIP:IdleAddress","","","N","PS_NP_NG_FY2017_Q2_WICS","2017-06-14 18:12:34","2017-06-30 23:59:59","","","-2.454789","","-2.454789","","","","","","","","","","","","","","","","","","","",""
"103955377","627434363107","716533421362","LineItem","2800000000714502730","Amazon Elastic Compute Cloud","201325381","","","ElasticIP:IdleAddress","","","N","PS_NP_NG_FY2017_Q2_WICS","2017-06-01 00:00:00","2017-06-14 18:12:32","","","-2.019465","","-2.019465","","","","","","","","","","","","","","","","","","","",""
"103955377","627434363107","716533421362","LineItem","2800000000714502731","Amazon Elastic Compute Cloud","201323498","","","SpotUsage:m4.xlarge","RunInstances:SV006","","N","PS_NP_NG_FY2017_Q2_WICS","2017-06-30 09:00:00","2017-06-30 23:59:59","","","-0.176150","","-0.176150","","","","","","","","","","","","","","","","","","","",""
"103955377","627434363107","716533421362","LineItem","0","","0","","","","","","N","Tax of type USSalesTax","2017-06-01 00:00:00","2017-06-30 23:59:59","","","1.240000","","1.240000","","","","","","","","","","","","","","","","","","","",""
"103955377","627434363107","172825994212","LineItem","2800000000702485176","Amazon Elastic Compute Cloud","201300486","","","NatGateway-Hours","NatGateway","","N","PS_NP_NG_FY2017_Q2_WICS","2017-06-01 00:00:00","2017-06-30 23:59:59","","","-3.831265","","-3.831265","","","","","","","","","","","","","","","","","","","",""
"103955377","627434363107","172825994212","LineItem","2800000000702485177","Amazon Elastic Compute Cloud","201335373","","","NatGateway-Bytes","NatGateway","","N","PS_NP_NG_FY2017_Q2_WICS","2017-06-01 00:00:00","2017-06-30 23:59:59","","","-0.000002","","-0.000002","","","","","","","","","","","","","","","","","","","",""
"103955377","627434363107","172825994212","LineItem","2800000000702485178","Amazon Elastic Compute Cloud","201333938","","","USW2-CW:Requests","","","N","PS_NP_NG_FY2017_Q2_WICS","2017-06-01 00:00:00","2017-06-30 23:59:59","","","-0.001704","","-0.001704","","","","","","","","","","","","","","","","","","","",""
"103955377","627434363107","172825994212","LineItem","2800000000702485179","Amazon Elastic Compute Cloud","18454570","","","BoxUsage:m4.4xlarge","RunInstances","","N","PS_NP_NG_FY2017_Q2_WICS","2017-06-14 18:12:34","2017-06-30 23:59:59","","","-34.406048","","-34.406048","","","","","","","","","","","","","","","","","","","",""
"103955377","627434363107","172825994212","LineItem","2800000000702485180","Amazon Elastic Compute Cloud","201321269","","","APS2-CW:Requests","","","N","PS_NP_NG_FY2017_Q2_WICS","2017-06-01 00:00:00","2017-06-30 23:59:59","","","-0.001704","","-0.001704","","","","","","","","","","","","","","","","","","","",""
"103955377","627434363107","172825994212","LineItem","2800000000702485181","Amazon Elastic Compute Cloud","201308623","","","EBS:VolumeUsage.gp2","","","N","PS_NP_NG_FY2017_Q2_WICS","2017-06-14 18:12:34","2017-06-30 23:59:59","","","-0.646674","","-0.646674","","","","","","","","","","","","","","","","","","","",""
"103955377","627434363107","172825994212","LineItem","2800000000702485182","Amazon Elastic Compute Cloud","201329080","","","EUC1-CW:Requests","","","N","PS_NP_NG_FY2017_Q2_WICS","2017-06-01 00:00:00","2017-06-30 23:59:59","","","-0.001702","","-0.001702","","","","","","","","","","","","","","","","","","","",""
"103955377","627434363107","172825994212","LineItem","2800000000702485183","Amazon Elastic Compute Cloud","201301421","","","APN1-CW:Requests","","","N","PS_NP_NG_FY2017_Q2_WICS","2017-06-01 00:00:00","2017-06-30 23:59:59","","","-0.001702","","-0.001702","","","","","","","","","","","","","","","","","","","",""
"103955377","627434363107","172825994212","LineItem","2800000000702485184","Amazon Elastic Compute Cloud","201328369","","","EU-CW:Requests","","","N","PS_NP_NG_FY2017_Q2_WICS","2017-06-14 18:12:34","2017-06-30 23:59:59","","","-0.000922","","-0.000922","","","","","","","","","","","","","","","","","","","",""
"103955377","627434363107","172825994212","LineItem","2800000000702485185","Amazon Elastic Compute Cloud","201316876","","","APS1-CW:Requests","","","N","PS_NP_NG_FY2017_Q2_WICS","2017-06-01 00:00:00","2017-06-30 23:59:59","","","-0.001702","","-0.001702","","","","","","","","","","","","","","","","","","","",""
"103955377","627434363107","172825994212","LineItem","2800000000702485186","Amazon Elastic Compute Cloud","201336718","","","APN2-CW:Requests","","","N","PS_NP_NG_FY2017_Q2_WICS","2017-06-01 00:00:00","2017-06-30 23:59:59","","","-0.001702","","-0.001702","","","","","","","","","","","","","","","","","","","",""
"103955377","627434363107","172825994212","LineItem","2800000000702485187","Amazon Elastic Compute Cloud","201302977","","","CAN1-CW:Requests","","","N","PS_NP_NG_FY2017_Q2_WICS","2017-06-01 00:00:00","2017-06-30 23:59:59","","","-0.001702","","-0.001702","","","","","","","","","","","","","","","","","","","",""
"103955377","627434363107","172825994212","LineItem","2800000000702485188","Amazon Elastic Compute Cloud","201293788","","","EU-CW:Requests","","","N","PS_NP_NG_FY2017_Q2_WICS","2017-06-01 00:00:00","2017-06-14 18:12:32","","","-0.000420","","-0.000420","","","","","","","","","","","","","","","","","","","",""
"103955377","627434363107","172825994212","LineItem","2800000000702485189","Amazon Elastic Compute Cloud","201320135","","","CW:Requests","","","N","PS_NP_NG_FY2017_Q2_WICS","2017-06-01 00:00:00","2017-06-30 23:59:59","","","-0.149960","","-0.149960","","","","","","","","","","","","","","","","","","","",""
"103955377","627434363107","172825994212","LineItem","2800000000702485190","Amazon Elastic Compute Cloud","201325094","","","USW1-CW:Requests","","","N","PS_NP_NG_FY2017_Q2_WICS","2017-06-01 00:00:00","2017-06-30 23:59:59","","","-0.001704","","-0.001704","","","","","","","","","","","","","","","","","","","",""
"103955377","627434363107","172825994212","LineItem","2800000000702485191","Amazon Elastic Compute Cloud","201336859","","","APS3-CW:Requests","","","N","PS_NP_NG_FY2017_Q2_WICS","2017-06-01 00:00:00","2017-06-30 23:59:59","","","-0.001702","","-0.001702","","","","","","","","","","","","","","","","","","","",""
"103955377","627434363107","172825994212","LineItem","2800000000702485192","Amazon Elastic Compute Cloud","201305802","","","EUW2-CW:Requests","","","N","PS_NP_NG_FY2017_Q2_WICS","2017-06-01 00:00:00","2017-06-30 23:59:59","","","-0.001702","","-0.001702","","","","","","","","","","","","","","","","","","","",""
"103955377","627434363107","172825994212","LineItem","2800000000702485193","Amazon Elastic Compute Cloud","201296556","","","USE2-CW:Requests","","","N","PS_NP_NG_FY2017_Q2_WICS","2017-06-01 00:00:00","2017-06-30 23:59:59","","","-0.001703","","-0.001703","","","","","","","","","","","","","","","","","","","",""
"103955377","627434363107","172825994212","LineItem","2800000000702485194","Amazon Elastic Compute Cloud","201295973","","","CW:AlarmMonitorUsage","","","N","PS_NP_NG_FY2017_Q2_WICS","2017-06-01 00:00:00","2017-06-30 23:59:59","","","-0.011823","","-0.011823","","","","","","","","","","","","","","","","","","","",""
"103955377","627434363107","609665904129","LineItem","2800000000700478261","Amazon Elastic Compute Cloud","201333938","","","USW2-CW:Requests","","","N","PS_NP_NG_FY2017_Q2_WICS","2017-06-01 00:00:00","2017-06-30 23:59:59","","","-0.000106","","-0.000106","","","","","","","","","","","","","","","","","","","",""
"103955377","627434363107","609665904129","LineItem","2800000000700478262","Amazon Elastic Compute Cloud","201320135","","","CW:Requests","","","N","PS_NP_NG_FY2017_Q2_WICS","2017-06-01 00:00:00","2017-06-30 23:59:59","","","-0.000455","","-0.000455","","","","","","","","","","","","","","","","","","","",""
"103955377","627434363107","609665904129","LineItem","2800000000700478263","Amazon Elastic Compute Cloud","201335373","","","NatGateway-Bytes","NatGateway","","N","PS_NP_NG_FY2017_Q2_WICS","2017-06-01 00:00:00","2017-06-30 23:59:59","","","-0.000007","","-0.000007","","","","","","","","","","","","","","","","","","","",""
"103955377","627434363107","609665904129","LineItem","2800000000700478264","Amazon Elastic Compute Cloud","201300486","","","NatGateway-Hours","NatGateway","","N","PS_NP_NG_FY2017_Q2_WICS","2017-06-01 00:00:00","2017-06-30 23:59:59","","","-1.915626","","-1.915626","","","","","","","","","","","","","","","","","","","",""
"103955377","627434363107","609665904129","LineItem","0","","0","","","","","","N","Tax of type USSalesTax","2017-06-01 00:00:00","2017-06-30 23:59:59","","","0.760000","","0.760000","","","","","","","","","","","","","","","","","","","",""
